AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
D,What is the best conclusion that can be made upon discovering a fossil of a freshwater fish in a desert area? (A) The fish migrated from the ocean (B) The fish was unable to reproduce (C) A mountain used to be in this area (D) A river used to run through this area,"['what', 'is', 'the', 'best', 'conclusion', 'that', 'can', 'be', 'made', 'upon', 'discovering', 'a', 'fossil', 'of', 'a', 'freshwater', 'fish', 'in', 'a', 'desert', 'area', '?']","['a', 'river', 'used', 'to', 'run', 'through', 'this', 'area']","['the', 'fish', 'was', 'unable', 'to', 'reproduce']","['a', 'mountain', 'used', 'to', 'be', 'in', 'this', 'area']","['the', 'fish', 'migrated', 'from', 'the', 'ocean']",8,6,8,6,22,"['the', 'fish', 'migrated', 'from', 'the', 'ocean']","['the', 'fish', 'was', 'unable', 'to', 'reproduce']","['a', 'mountain', 'used', 'to', 'be', 'in', 'this', 'area']","['a', 'river', 'used', 'to', 'run', 'through', 'this', 'area']",6,6,8,8,D,228.4279986354551
A,In which case does a physical change occur? (A) Ice melts into water. (B) Bread burns in a toaster. (C) A cake bakes in an oven. (D) Two chemicals form a new substance.,"['in', 'which', 'case', 'does', 'a', 'physical', 'change', 'occur', '?']","['ice', 'melts', 'into', 'water', '.']","['bread', 'burns', 'in', 'a', 'toaster', '.']","['a', 'cake', 'bakes', 'in', 'an', 'oven', '.']","['two', 'chemicals', 'form', 'a', 'new', 'substance', '.']",5,6,7,7,9,"['ice', 'melts', 'into', 'water', '.']","['bread', 'burns', 'in', 'a', 'toaster', '.']","['a', 'cake', 'bakes', 'in', 'an', 'oven', '.']","['two', 'chemicals', 'form', 'a', 'new', 'substance', '.']",5,6,7,7,C,228.4279986354551
A,Which is a characteristic of sedimentary rock? (A) forms in layers (B) looks very shiny (C) contains crystals (D) forms from magma,"['which', 'is', 'a', 'characteristic', 'of', 'sedimentary', 'rock', '?']","['forms', 'in', 'layers']","['looks', 'very', 'shiny']","['contains', 'crystals']","['forms', 'from', 'magma']",3,3,2,3,8,"['forms', 'in', 'layers']","['looks', 'very', 'shiny']","['contains', 'crystals']","['forms', 'from', 'magma']",3,3,2,3,C,228.4279986354551
A,"Which is the order of the planets from closest to the Sun to farthest from the Sun? (A) Mercury, Venus, Earth, Mars (B) Mars, Mercury, Earth, Venus (C) Earth, Venus, Mercury, Mars (D) Venus, Earth, Mars, Mercury","['which', 'is', 'the', 'order', 'of', 'the', 'planets', 'from', 'closest', 'to', 'the', 'sun', 'to', 'farthest', 'from', 'the', 'sun', '?']","['mercury', ',', 'venus', ',', 'earth', ',', 'mars']","['mars', ',', 'mercury', ',', 'earth', ',', 'venus']","['earth', ',', 'venus', ',', 'mercury', ',', 'mars']","['venus', ',', 'earth', ',', 'mars', ',', 'mercury']",7,7,7,7,18,"['mercury', ',', 'venus', ',', 'earth', ',', 'mars']","['mars', ',', 'mercury', ',', 'earth', ',', 'venus']","['earth', ',', 'venus', ',', 'mercury', ',', 'mars']","['venus', ',', 'earth', ',', 'mars', ',', 'mercury']",7,7,7,7,A,228.4279986354551
A,Which is true of a car that is accelerating along a horizontal roadway? (A) Its kinetic energy is increasing (B) Its kinetic energy is decreasing. (C) Its potential energy is increasing. (D) Its potential energy is decreasing.,"['which', 'is', 'true', 'of', 'a', 'car', 'that', 'is', 'accelerating', 'along', 'a', 'horizontal', 'roadway', '?']","['its', 'kinetic', 'energy', 'is', 'increasing']","['its', 'kinetic', 'energy', 'is', 'decreasing', '.']","['its', 'potential', 'energy', 'is', 'increasing', '.']","['its', 'potential', 'energy', 'is', 'decreasing', '.']",5,6,6,6,14,"['its', 'kinetic', 'energy', 'is', 'increasing']","['its', 'kinetic', 'energy', 'is', 'decreasing', '.']","['its', 'potential', 'energy', 'is', 'increasing', '.']","['its', 'potential', 'energy', 'is', 'decreasing', '.']",5,6,6,6,D,228.4279986354551
D,Which action should be taken in order to identify the streak of a mineral during an investigation? (A) Weigh the mineral (B) Dip the mineral in acid (C) Heat the mineral until it melts (D) Drag an edge of the mineral across a tile,"['which', 'action', 'should', 'be', 'taken', 'in', 'order', 'to', 'identify', 'the', 'streak', 'of', 'a', 'mineral', 'during', 'an', 'investigation', '?']","['drag', 'an', 'edge', 'of', 'the', 'mineral', 'across', 'a', 'tile']","['dip', 'the', 'mineral', 'in', 'acid']","['heat', 'the', 'mineral', 'until', 'it', 'melts']","['weigh', 'the', 'mineral']",9,5,6,3,18,"['weigh', 'the', 'mineral']","['dip', 'the', 'mineral', 'in', 'acid']","['heat', 'the', 'mineral', 'until', 'it', 'melts']","['drag', 'an', 'edge', 'of', 'the', 'mineral', 'across', 'a', 'tile']",3,5,6,9,B,228.4279986354551
A,Which planet is fourth from the Sun in our solar system? (A) Mars (B) Earth (C) Venus (D) Jupiter,"['which', 'planet', 'is', 'fourth', 'from', 'the', 'sun', 'in', 'our', 'solar', 'system', '?']",['mars'],['earth'],['venus'],['jupiter'],1,1,1,1,12,['mars'],['earth'],['venus'],['jupiter'],1,1,1,1,A,228.4279986354551
B,A student shines a flashlight on different colors of paper. Which color of paper will absorb the most light? (A) Red (B) Black (C) White (D) Yellow,"['a', 'student', 'shines', 'a', 'flashlight', 'on', 'different', 'colors', 'of', 'paper', '.', 'which', 'color', 'of', 'paper', 'will', 'absorb', 'the', 'most', 'light', '?']",['black'],['red'],['white'],['yellow'],1,1,1,1,21,['red'],['black'],['white'],['yellow'],1,1,1,1,D,228.4279986354551
D,Which is the best description of the brightness of the Sun? (A) It is less bright than planets. (B) It is brighter than other stars. (C) It is of average brightness compared to planets. (D) It is of average brightness compared to other stars.,"['which', 'is', 'the', 'best', 'description', 'of', 'the', 'brightness', 'of', 'the', 'sun', '?']","['it', 'is', 'of', 'average', 'brightness', 'compared', 'to', 'other', 'stars', '.']","['it', 'is', 'brighter', 'than', 'other', 'stars', '.']","['it', 'is', 'of', 'average', 'brightness', 'compared', 'to', 'planets', '.']","['it', 'is', 'less', 'bright', 'than', 'planets', '.']",10,7,9,7,12,"['it', 'is', 'less', 'bright', 'than', 'planets', '.']","['it', 'is', 'brighter', 'than', 'other', 'stars', '.']","['it', 'is', 'of', 'average', 'brightness', 'compared', 'to', 'planets', '.']","['it', 'is', 'of', 'average', 'brightness', 'compared', 'to', 'other', 'stars', '.']",7,7,9,10,C,228.4279986354551
D,"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill? (A) lever (B) pulley (C) inclined plane (D) wheel and axle","['in', 'the', 'united', 'states', ',', 'windmills', 'have', 'been', 'used', 'for', 'farming', 'for', 'hundreds', 'of', 'years', '.', 'which', 'simple', 'machine', 'is', 'the', 'most', 'important', 'part', 'of', 'a', 'windmill', '?']","['wheel', 'and', 'axle']",['pulley'],"['inclined', 'plane']",['lever'],3,1,2,1,28,['lever'],['pulley'],"['inclined', 'plane']","['wheel', 'and', 'axle']",1,1,2,3,C,228.4279986354551
