AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
A,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? (A) Make a tally chart (B) Draw a pictograph (C) Take a picture of each passing car (D) Write down the cars' license plate numbers,"['joyce', 'is', 'conducting', 'a', 'traffic', 'survey', 'and', 'needs', 'to', 'find', 'out', 'how', 'many', 'cars', 'cross', 'the', 'crosswalk', 'in', 'the', 'morning', 'before', 'the', 'school', 'bell', 'rings', '.', 'how', 'should', 'she', 'collect', 'this', 'data', '?']","['make', 'a', 'tally', 'chart']","['draw', 'a', 'pictograph']","['take', 'a', 'picture', 'of', 'each', 'passing', 'car']","['write', 'down', 'the', 'cars', 'license', 'plate', 'numbers']",4,3,7,7,33,"['make', 'a', 'tally', 'chart']","['draw', 'a', 'pictograph']","['take', 'a', 'picture', 'of', 'each', 'passing', 'car']","['write', 'down', 'the', 'cars', 'license', 'plate', 'numbers']",4,3,7,7,C,468.25083497417006
B,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow? (A) Talc (B) Sulfur (C) Gypsum (D) Hematite,"['janet', 'has', 'been', 'given', 'some', 'minerals', 'to', 'identify', '.', 'one', 'of', 'her', 'samples', 'is', 'yellow', '.', 'which', 'of', 'these', 'minerals', 'is', 'most', 'likely', 'to', 'be', 'yellow', '?']",['sulfur'],['talc'],['gypsum'],['hematite'],1,1,1,1,27,['talc'],['sulfur'],['gypsum'],['hematite'],1,1,1,1,D,468.25083497417006
A,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? (A) No light will shine through. (B) Some light will be reflected. (C) The light will bend at an angle. (D) Light will shine clearly through.,"['sara', 'tums', 'on', 'a', 'flashlight', 'and', 'holds', 'an', 'object', 'up', 'to', 'the', 'light', '.', 'how', 'will', 'she', 'be', 'able', 'to', 'tell', 'if', 'the', 'object', 'is', 'opaque', '?']","['no', 'light', 'will', 'shine', 'through', '.']","['some', 'light', 'will', 'be', 'reflected', '.']","['the', 'light', 'will', 'bend', 'at', 'an', 'angle', '.']","['light', 'will', 'shine', 'clearly', 'through', '.']",6,6,8,6,27,"['no', 'light', 'will', 'shine', 'through', '.']","['some', 'light', 'will', 'be', 'reflected', '.']","['the', 'light', 'will', 'bend', 'at', 'an', 'angle', '.']","['light', 'will', 'shine', 'clearly', 'through', '.']",6,6,8,6,D,468.25083497417006
D,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? (A) thin flaky sheets and very hard (B) glassy texture and a shiny black color (C) very rough texture with obvious crystals (D) sand-sized particles and a light brown color","['during', 'a', 'walk', 'through', 'the', 'arkansas', 'river', 'valley', ',', 'alex', 'found', 'a', 'rock', 'that', 'she', 'determined', 'was', 'a', 'sedimentary', 'rock', '.', 'which', 'characteristics', 'of', 'the', 'rock', 'would', 'lead', 'alex', 'to', 'this', 'conclusion', '?']","['sand', 'sized', 'particles', 'and', 'a', 'light', 'brown', 'color']","['glassy', 'texture', 'and', 'a', 'shiny', 'black', 'color']","['very', 'rough', 'texture', 'with', 'obvious', 'crystals']","['thin', 'flaky', 'sheets', 'and', 'very', 'hard']",8,7,6,6,33,"['thin', 'flaky', 'sheets', 'and', 'very', 'hard']","['glassy', 'texture', 'and', 'a', 'shiny', 'black', 'color']","['very', 'rough', 'texture', 'with', 'obvious', 'crystals']","['sand', 'sized', 'particles', 'and', 'a', 'light', 'brown', 'color']",6,7,6,8,C,468.25083497417006
C,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere,"['there', 'are', 'many', 'different', 'processes', 'that', 'take', 'place', 'in', 'plant', 'and', 'animal', 'cells', '.', 'cellular', 'respiration', 'is', 'one', 'of', 'those', 'processes', '.', 'what', 'is', 'the', 'purpose', 'of', 'cellular', 'respiration', '?']","['to', 'release', 'energy', 'from', 'stored', 'food']","['to', 'add', 'oxygen', 'to', 'the', 'atmosphere']","['to', 'make', 'and', 'store', 'food']","['to', 'remove', 'carbon', 'dioxide', 'from', 'the', 'atmosphere']",6,6,5,7,30,"['to', 'make', 'and', 'store', 'food']","['to', 'add', 'oxygen', 'to', 'the', 'atmosphere']","['to', 'release', 'energy', 'from', 'stored', 'food']","['to', 'remove', 'carbon', 'dioxide', 'from', 'the', 'atmosphere']",5,6,6,7,D,468.25083497417006
D,Which process uses carbon from the air to make food for plants? (A) growth (B) respiration (C) decomposition (D) photosynthesis,"['which', 'process', 'uses', 'carbon', 'from', 'the', 'air', 'to', 'make', 'food', 'for', 'plants', '?']",['photosynthesis'],['respiration'],['decomposition'],['growth'],1,1,1,1,13,['growth'],['respiration'],['decomposition'],['photosynthesis'],1,1,1,1,B,468.25083497417006
C,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying? (A) The amount of larger sediment particles being carried by the water will increase. (B) The amount of smaller sediment particles being carried by the water will increase. (C) The amount of larger sediment particles being carried by the water will decrease. (D) The amount of smaller sediment particles being carried by the water will decrease.","['a', 'large', 'amount', 'of', 'sediment', 'is', 'picked', 'up', 'by', 'water', 'as', 'the', 'water', 'flows', 'downhill', 'in', 'rivers', 'and', 'streams', '.', 'when', 'water', 'in', 'a', 'river', 'or', 'a', 'stream', 'has', 'been', 'flowing', 'fast', 'and', 'then', 'begins', 'to', 'slow', 'down', ',', 'what', 'is', 'likely', 'to', 'happen', 'to', 'the', 'sediment', 'particles', 'the', 'water', 'is', 'carrying', '?']","['the', 'amount', 'of', 'larger', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'decrease', '.']","['the', 'amount', 'of', 'smaller', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'increase', '.']","['the', 'amount', 'of', 'larger', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'increase', '.']","['the', 'amount', 'of', 'smaller', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'decrease', '.']",14,14,14,14,53,"['the', 'amount', 'of', 'larger', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'increase', '.']","['the', 'amount', 'of', 'smaller', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'increase', '.']","['the', 'amount', 'of', 'larger', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'decrease', '.']","['the', 'amount', 'of', 'smaller', 'sediment', 'particles', 'being', 'carried', 'by', 'the', 'water', 'will', 'decrease', '.']",14,14,14,14,C,468.25083497417006
C,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? (A) A lens (B) A mirror (C) A prism (D) A telescope,"['in', 'the', 's', 'sir', 'isaac', 'newton', 'discovered', 'that', 'sunlight', 'is', 'made', 'up', 'of', 'all', 'the', 'colors', 'of', 'the', 'rainbow', '.', 'what', 'tool', 'did', 'sir', 'isaac', 'newton', 'most', 'likely', 'use', 'to', 'make', 'his', 'discovery', '?']","['a', 'prism']","['a', 'mirror']","['a', 'lens']","['a', 'telescope']",2,2,2,2,34,"['a', 'lens']","['a', 'mirror']","['a', 'prism']","['a', 'telescope']",2,2,2,2,B,468.25083497417006
A,Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.,"['which', 'is', 'a', 'true', 'statement', 'about', 'cells', '?']","['plant', 'cells', 'contain', 'chloroplasts', '.']","['animal', 'cells', 'are', 'missing', 'a', 'nucleus', '.']","['only', 'plant', 'cells', 'have', 'a', 'cell', 'membrane', '.']","['animal', 'cells', 'include', 'a', 'rigid', 'wall', 'structure', '.']",5,7,8,8,8,"['plant', 'cells', 'contain', 'chloroplasts', '.']","['animal', 'cells', 'are', 'missing', 'a', 'nucleus', '.']","['only', 'plant', 'cells', 'have', 'a', 'cell', 'membrane', '.']","['animal', 'cells', 'include', 'a', 'rigid', 'wall', 'structure', '.']",5,7,8,8,D,468.25083497417006
C,Which of the following is a slow process that changes Earth's surface? (A) flooding (B) earthquake (C) wind erosion (D) volcanic eruption,"['which', 'of', 'the', 'following', 'is', 'a', 'slow', 'process', 'that', 'changes', 'earth', 's', 'surface', '?']","['wind', 'erosion']",['earthquake'],['flooding'],"['volcanic', 'eruption']",2,1,1,2,14,['flooding'],['earthquake'],"['wind', 'erosion']","['volcanic', 'eruption']",1,1,2,2,A,468.25083497417006
